224;1;50000;,22;03/06/2010;
224;50001;75000;,22;03/06/2010;
224;75001;100000;,18;03/06/2010;
224;175001;250000;,18;03/06/2010;
224;250001;350000;,17;03/06/2010;
224;500001;;,17;03/06/2010;
224;350001;500000;,17;03/06/2010;
224;100001;175000;,18;03/06/2010;
225;1;50000;,23;03/06/2010;
225;175001;250000;,19;03/06/2010;
225;250001;350000;,18;03/06/2010;
225;75001;100000;,19;03/06/2010;
225;500001;;,18;03/06/2010;
225;350001;500000;,18;03/06/2010;
225;100001;175000;,19;03/06/2010;
225;50001;75000;,23;03/06/2010;
226;1;50000;,22;03/06/2010;
226;100001;175000;,19;03/06/2010;
226;500001;;,17;03/06/2010;
226;350001;500000;,17;03/06/2010;
226;250001;350000;,17;03/06/2010;
226;175001;250000;,19;03/06/2010;
226;75001;100000;,19;03/06/2010;
226;50001;75000;,22;03/06/2010;
227;1;50000;,22;03/06/2010;
227;175001;250000;,19;03/06/2010;
227;500001;;,17;03/06/2010;
227;350001;500000;,17;03/06/2010;
227;250001;350000;,17;03/06/2010;
227;100001;175000;,19;03/06/2010;
227;75001;100000;,19;03/06/2010;
227;50001;75000;,22;03/06/2010;
228;1;50000;,23;03/06/2010;
228;500001;;,19;03/06/2010;
228;75001;100000;,21;03/06/2010;
228;175001;250000;,21;03/06/2010;
228;250001;350000;,19;03/06/2010;
228;350001;500000;,19;03/06/2010;
228;100001;175000;,21;03/06/2010;
228;50001;75000;,23;03/06/2010;
229;1;50000;,23;03/06/2010;
229;175001;250000;,19;03/06/2010;
229;500001;;,18;03/06/2010;
229;350001;500000;,18;03/06/2010;
229;250001;350000;,18;03/06/2010;
229;100001;175000;,19;03/06/2010;
229;75001;100000;,19;03/06/2010;
229;50001;75000;,23;03/06/2010;
230;1;50000;,22;03/06/2010;
230;250001;350000;,17;03/06/2010;
230;175001;250000;,18;03/06/2010;
230;50001;75000;,22;03/06/2010;
230;350001;500000;,17;03/06/2010;
230;500001;;,17;03/06/2010;
230;75001;100000;,18;03/06/2010;
230;100001;175000;,18;03/06/2010;
231;1;50000;,22;03/06/2010;
231;350001;500000;,17;03/06/2010;
231;500001;;,17;03/06/2010;
231;250001;350000;,17;03/06/2010;
231;175001;250000;,19;03/06/2010;
231;50001;75000;,22;03/06/2010;
231;100001;175000;,19;03/06/2010;
231;75001;100000;,19;03/06/2010;
232;1;50000;,22;03/06/2010;
232;50001;75000;,22;03/06/2010;
232;500001;;,18;03/06/2010;
232;350001;500000;,18;03/06/2010;
232;250001;350000;,18;03/06/2010;
232;175001;250000;,19;03/06/2010;
232;100001;175000;,19;03/06/2010;
232;75001;100000;,19;03/06/2010;
233;1;50000;,22;03/06/2010;
233;500001;;,17;03/06/2010;
233;350001;500000;,17;03/06/2010;
233;50001;75000;,22;03/06/2010;
233;100001;175000;,19;03/06/2010;
233;250001;350000;,17;03/06/2010;
233;175001;250000;,19;03/06/2010;
233;75001;100000;,19;03/06/2010;
234;1;50000;,22;03/06/2010;
234;50001;75000;,22;03/06/2010;
234;500001;;,19;03/06/2010;
234;350001;500000;,19;03/06/2010;
234;250001;350000;,19;03/06/2010;
234;175001;250000;,2;03/06/2010;
234;100001;175000;,2;03/06/2010;
234;75001;100000;,2;03/06/2010;
235;1;50000;,22;03/06/2010;
235;175001;250000;,19;03/06/2010;
235;500001;;,18;03/06/2010;
235;350001;500000;,18;03/06/2010;
235;250001;350000;,18;03/06/2010;
235;100001;175000;,19;03/06/2010;
235;50001;75000;,22;03/06/2010;
235;75001;100000;,19;03/06/2010;
236;1;50000;,24;03/06/2010;
236;75001;100000;,2;03/06/2010;
236;100001;175000;,2;03/06/2010;
236;500001;;,19;03/06/2010;
236;350001;500000;,19;03/06/2010;
236;250001;350000;,19;03/06/2010;
236;175001;250000;,2;03/06/2010;
236;50001;75000;,24;03/06/2010;
237;1;50000;,24;03/06/2010;
237;75001;100000;,2;03/06/2010;
237;50001;75000;,24;03/06/2010;
237;350001;500000;,19;03/06/2010;
237;500001;;,19;03/06/2010;
237;250001;350000;,19;03/06/2010;
237;175001;250000;,2;03/06/2010;
237;100001;175000;,2;03/06/2010;
238;1;50000;,24;03/06/2010;
238;75001;100000;,21;03/06/2010;
238;50001;75000;,24;03/06/2010;
238;100001;175000;,21;03/06/2010;
238;175001;250000;,21;03/06/2010;
238;500001;;,18;03/06/2010;
238;350001;500000;,18;03/06/2010;
238;250001;350000;,18;03/06/2010;
239;1;50000;,23;03/06/2010;
239;75001;100000;,19;03/06/2010;
239;175001;250000;,19;03/06/2010;
239;350001;500000;,18;03/06/2010;
239;50001;75000;,23;03/06/2010;
239;500001;;,18;03/06/2010;
239;250001;350000;,18;03/06/2010;
239;100001;175000;,19;03/06/2010;
240;1;50000;,22;03/06/2010;
240;50001;75000;,22;03/06/2010;
240;100001;175000;,18;03/06/2010;
240;175001;250000;,18;03/06/2010;
240;350001;500000;,17;03/06/2010;
240;75001;100000;,18;03/06/2010;
240;500001;;,17;03/06/2010;
240;250001;350000;,17;03/06/2010;
241;1;50000;,24;03/06/2010;
241;100001;175000;,23;03/06/2010;
241;350001;500000;,21;03/06/2010;
241;500001;;,21;03/06/2010;
241;175001;250000;,23;03/06/2010;
241;75001;100000;,23;03/06/2010;
241;250001;350000;,21;03/06/2010;
241;50001;75000;,24;03/06/2010;
242;50001;75000;,24;03/06/2010;
242;75001;100000;,2;03/06/2010;
242;100001;175000;,2;03/06/2010;
242;1;50000;,24;03/06/2010;
242;250001;350000;,19;03/06/2010;
242;350001;500000;,19;03/06/2010;
242;500001;;,19;03/06/2010;
242;175001;250000;,2;03/06/2010;
243;1;50000;,23;03/06/2010;
243;75001;100000;,19;03/06/2010;
243;50001;75000;,23;03/06/2010;
243;500001;;,18;03/06/2010;
243;350001;500000;,18;03/06/2010;
243;250001;350000;,18;03/06/2010;
243;175001;250000;,19;03/06/2010;
243;100001;175000;,19;03/06/2010;
244;1;50000;,26;03/06/2010;
244;75001;100000;,22;03/06/2010;
244;100001;175000;,22;03/06/2010;
244;50001;75000;,26;03/06/2010;
244;500001;;,2;03/06/2010;
244;350001;500000;,2;03/06/2010;
244;250001;350000;,2;03/06/2010;
244;175001;250000;,22;03/06/2010;
245;1;50000;,22;03/06/2010;
245;75001;100000;,19;03/06/2010;
245;100001;175000;,19;03/06/2010;
245;500001;;,17;03/06/2010;
245;250001;350000;,17;03/06/2010;
245;350001;500000;,17;03/06/2010;
245;175001;250000;,19;03/06/2010;
245;50001;75000;,22;03/06/2010;
246;1;50000;,21;03/06/2010;
246;175001;250000;,18;03/06/2010;
246;500001;;,17;03/06/2010;
246;350001;500000;,17;03/06/2010;
246;250001;350000;,17;03/06/2010;
246;100001;175000;,18;03/06/2010;
246;75001;100000;,18;03/06/2010;
246;50001;75000;,21;03/06/2010;
247;1;50000;,23;03/06/2010;
247;175001;250000;,22;03/06/2010;
247;250001;350000;,2;03/06/2010;
247;50001;75000;,23;03/06/2010;
247;350001;500000;,2;03/06/2010;
247;500001;;,2;03/06/2010;
247;75001;100000;,22;03/06/2010;
247;100001;175000;,22;03/06/2010;
248;1;50000;,23;03/06/2010;
248;350001;500000;,19;03/06/2010;
248;100001;175000;,21;03/06/2010;
248;175001;250000;,21;03/06/2010;
248;500001;;,19;03/06/2010;
248;75001;100000;,21;03/06/2010;
248;250001;350000;,19;03/06/2010;
248;50001;75000;,23;03/06/2010;
249;1;50000;,23;03/06/2010;
249;350001;500000;,2;03/06/2010;
249;500001;;,2;03/06/2010;
249;250001;350000;,2;03/06/2010;
249;175001;250000;,22;03/06/2010;
249;50001;75000;,23;03/06/2010;
249;100001;175000;,22;03/06/2010;
249;75001;100000;,22;03/06/2010;
250;1;50000;,22;03/06/2010;
250;350001;500000;,17;03/06/2010;
250;500001;;,17;03/06/2010;
250;50001;75000;,22;03/06/2010;
250;100001;175000;,18;03/06/2010;
250;250001;350000;,17;03/06/2010;
250;175001;250000;,18;03/06/2010;
250;75001;100000;,18;03/06/2010;
482;1;50000;,38;03/06/2010;
482;50001;75000;,35;03/06/2010;
482;100001;175000;,33;03/06/2010;
482;75001;100000;,34;03/06/2010;
482;500001;;,33;03/06/2010;
482;350001;500000;,33;03/06/2010;
482;250001;350000;,33;03/06/2010;
482;175001;250000;,33;03/06/2010;
482;100001;175000;,33;03/06/2010;
482;50001;75000;,35;03/06/2010;
482;1;50000;,38;03/06/2010;
482;75001;100000;,34;03/06/2010;
482;175001;250000;,33;03/06/2010;
482;250001;350000;,33;03/06/2010;
482;350001;500000;,33;03/06/2010;
482;500001;;,33;03/06/2010;
483;1;50000;,38;03/06/2010;
483;100001;175000;,33;03/06/2010;
483;50001;75000;,35;03/06/2010;
483;175001;250000;,33;03/06/2010;
483;75001;100000;,34;03/06/2010;
483;500001;;,33;03/06/2010;
483;350001;500000;,33;03/06/2010;
483;250001;350000;,33;03/06/2010;
483;175001;250000;,33;03/06/2010;
483;100001;175000;,33;03/06/2010;
483;50001;75000;,35;03/06/2010;
483;1;50000;,38;03/06/2010;
483;75001;100000;,34;03/06/2010;
483;500001;;,33;03/06/2010;
483;350001;500000;,33;03/06/2010;
483;250001;350000;,33;03/06/2010;
484;1;50000;,38;03/06/2010;
484;50001;75000;,35;03/06/2010;
484;175001;250000;,33;03/06/2010;
484;100001;175000;,33;03/06/2010;
484;250001;350000;,33;03/06/2010;
484;75001;100000;,34;03/06/2010;
484;500001;;,33;03/06/2010;
484;350001;500000;,33;03/06/2010;
484;250001;350000;,33;03/06/2010;
484;175001;250000;,33;03/06/2010;
484;100001;175000;,33;03/06/2010;
484;50001;75000;,35;03/06/2010;
484;1;50000;,38;03/06/2010;
484;75001;100000;,34;03/06/2010;
484;500001;;,33;03/06/2010;
484;350001;500000;,33;03/06/2010;
485;1;50000;,38;03/06/2010;
485;175001;250000;,33;03/06/2010;
485;100001;175000;,33;03/06/2010;
485;75001;100000;,34;03/06/2010;
485;50001;75000;,35;03/06/2010;
485;250001;350000;,33;03/06/2010;
485;500001;;,33;03/06/2010;
485;350001;500000;,33;03/06/2010;
485;250001;350000;,33;03/06/2010;
485;175001;250000;,33;03/06/2010;
485;100001;175000;,33;03/06/2010;
485;75001;100000;,34;03/06/2010;
485;50001;75000;,35;03/06/2010;
485;1;50000;,38;03/06/2010;
485;500001;;,33;03/06/2010;
485;350001;500000;,33;03/06/2010;
486;1;50000;,38;03/06/2010;
486;175001;250000;,33;03/06/2010;
486;100001;175000;,33;03/06/2010;
486;75001;100000;,34;03/06/2010;
486;50001;75000;,35;03/06/2010;
486;250001;350000;,33;03/06/2010;
486;500001;;,33;03/06/2010;
486;350001;500000;,33;03/06/2010;
486;250001;350000;,33;03/06/2010;
486;175001;250000;,33;03/06/2010;
486;100001;175000;,33;03/06/2010;
486;75001;100000;,34;03/06/2010;
486;50001;75000;,35;03/06/2010;
486;1;50000;,38;03/06/2010;
486;500001;;,33;03/06/2010;
486;350001;500000;,33;03/06/2010;
487;1;50000;,38;03/06/2010;
487;175001;250000;,33;03/06/2010;
487;100001;175000;,33;03/06/2010;
487;75001;100000;,34;03/06/2010;
487;50001;75000;,35;03/06/2010;
487;250001;350000;,33;03/06/2010;
487;500001;;,33;03/06/2010;
487;350001;500000;,33;03/06/2010;
487;250001;350000;,33;03/06/2010;
487;175001;250000;,33;03/06/2010;
487;100001;175000;,33;03/06/2010;
487;75001;100000;,34;03/06/2010;
487;50001;75000;,35;03/06/2010;
487;1;50000;,38;03/06/2010;
487;500001;;,33;03/06/2010;
